Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0009,31.2031,56.1702,38.3074,25.3805,18.4606,16.8161,,45.1049,23.3409,Invalid,-6.913131156281441,6.913131156281441,-4.130911686907774,0,0,0,1,0,0,0,1,18.4606,16.8161,16.9269,45.1049,1752.68436762,-1.5336999999999996,0.11080000000000112,-1.6445000000000007,0.9169198634281316,22.39595641560142,0.9449435843985796,0.9449435843985796
TRN-0835,27.2126,65.3667,41.2269,58.2999,17.458,16.772,22.0848,54.2976,29.4849,Valid,0.1522813064187396,0.1522813064187396,0.090701704041627,1,0,0,0,0,0,0,0,17.458,16.772,22.0848,54.2976,1778.7978604199998,4.626800000000003,5.312800000000003,-0.6859999999999999,1.265023905932005,29.263055501603045,0.22184449839695475,0.22184449839695475
TRN-0083,11.6948,29.2545,30.4575,44.9411,7.7985,7.861,10.2782,33.2364,14.7517,Valid,0.2858665197208161,0.2858665197208161,0.1705194256942644,1,0,0,0,0,0,0,0,7.7985,7.861,10.2782,33.2364,342.1255266,2.4797000000000002,2.4172000000000002,0.0625,1.317969714727557,14.847824559684344,-0.09612455968434475,0.09612455968434475
TRN-0365,21.4091,106.9215,33.4044,41.3117,16.4731,17.6444,20.1669,52.7348,48.6475,Valid,0.0458518819300692,0.0458518819300692,0.0271096793743652,2,0,0,0,0,0,0,0,16.4731,17.6444,20.1669,52.7348,2289.09308565,3.6937999999999995,2.5224999999999973,1.1713000000000022,1.2242314899858011,49.273209195804945,-0.6257091958049443,0.6257091958049443
TRN-0695,26.8977,53.7919,36.2464,6.1602,16.2587,15.1159,21.0038,,21.5556,Valid,0.5529312378401663,0.5529312378401663,0.3300917077393387,0,0,0,0,1,0,0,0,16.2587,15.1159,21.0038,49.4543,1446.87838863,4.745099999999997,5.887899999999998,-1.1428000000000011,1.291849107340004,21.84810482330428,-0.29250482330428085,0.29250482330428085
TRN-0407,17.9833,30.1194,35.4344,48.3623,10.9072,10.3113,14.3367,43.036,17.5448,Valid,0.1345357007011003,0.1345357007011003,0.0800986306720839,1,0,0,0,0,0,0,0,10.9072,10.3113,14.3367,43.036,541.64620602,3.429500000000001,4.025400000000001,-0.5959000000000003,1.3144241286268443,17.001588097420733,0.5432119025792659,0.5432119025792659
TRN-0816,18.5243,67.6262,18.4807,35.1027,13.309,13.2316,27.0815,57.4387,19.8088,Invalid,11.0496953647855,11.0496953647855,6.601952017931982,0,0,0,0,0,0,0,0,13.309,13.2316,27.0815,57.4387,1252.7280166599999,13.772499999999999,13.849899999999998,-0.07739999999999903,2.034824528646383,21.673775807695606,-1.864975807695604,1.864975807695604
TRN-0545,13.0916,55.2408,37.3928,30.0299,9.4873,10.4214,11.8915,40.6875,17.7183,Valid,-0.1497150251301331,0.1497150251301331,-0.0897423626020186,1,0,0,0,0,0,0,0,9.4873,10.4214,11.8915,40.6875,723.19045728,2.4042000000000012,1.4701000000000004,0.9341000000000008,1.2534111355062711,16.849916470240522,0.8683835297594769,0.8683835297594769
TRN-0491,14.7563,30.7739,25.3571,45.6422,9.1825,8.7127,11.9573,61.1466,15.6403,Valid,-0.094782097207986,0.094782097207986,-0.0569197092403821,1,0,0,0,0,0,0,0,9.1825,8.7127,11.9573,61.1466,454.10890057,2.774800000000001,3.2446,-0.46979999999999933,1.3021820831123518,15.177949754660093,0.4623502453399073,0.4623502453399073
TRN-0165,17.3457,64.932,40.8922,31.1934,12.3965,13.0648,15.3959,33.2196,25.6903,Valid,0.0984919313757224,0.0984919313757224,0.0585623282909269,1,0,0,0,0,0,0,0,12.3965,13.0648,15.3959,33.2196,1126.2909924,2.9993999999999996,2.3310999999999993,0.6683000000000003,1.2419543887755506,25.18086772531558,0.5094322746844213,0.5094322746844213
TRN-0829,8.6911,18.8487,44.6416,43.601,5.6547,6.384,7.4265,34.5325,18.1979,Invalid,-0.0904933573787269,0.0904933573787269,-0.0543571693194532,1,0,0,0,0,0,0,0,5.6547,6.384,7.4265,34.5325,163.81593657000002,1.7717999999999998,1.0424999999999995,0.7293000000000003,1.313329949723328,14.70773556735038,3.490164432649621,3.490164432649621
TRN-0965,23.7163,15.6778,47.902,40.2774,12.5306,11.3406,16.9444,35.9469,21.424,Valid,-0.0222489941162358,0.0222489941162358,-0.0135808778677231,2,0,0,0,0,0,0,0,12.5306,11.3406,16.9444,35.9469,371.81940814,4.413800000000002,5.6038000000000014,-1.1899999999999995,1.352240633137573,21.41752442017824,0.006475579821760391,0.006475579821760391
TRN-0930,12.9705,95.971,30.5851,47.6831,12.1861,13.7774,14.3621,57.4774,35.4494,Valid,0.0541175063318153,0.0541175063318153,0.0320484244006724,2,0,0,0,0,0,0,0,12.1861,13.7774,14.3621,57.4774,1244.7918554999999,2.176,0.5846999999999998,1.5913000000000004,1.178563134585196,35.14084890589532,0.3085510941046792,0.3085510941046792
TRN-0949,10.0241,35.5307,34.6749,46.0995,7.1086,7.7959,8.8038,42.2024,15.0201,Valid,-0.2940540467324837,0.2940540467324837,-0.1759855295296216,2,0,0,0,0,0,0,0,7.1086,7.7959,8.8038,42.2024,356.16328987,1.6952000000000007,1.0079000000000011,0.6872999999999996,1.238469968109096,15.729706885092536,-0.709606885092537,0.709606885092537
TRN-0446,27.5543,78.7111,47.544,31.2291,18.1674,17.9768,23.2678,56.1777,36.2413,Valid,0.6945558180389639,0.6945558180389639,0.4147129846161226,1,0,0,0,0,0,0,0,18.1674,17.9768,23.2678,56.1777,2168.82926273,5.1004000000000005,5.291,-0.19059999999999988,1.2807439255237814,35.45924254304956,0.7820574569504402,0.7820574569504402
TRN-0333,23.6659,83.0057,25.2352,48.7404,16.4982,16.3492,20.4081,37.4559,28.5206,Valid,0.0765903943573995,0.0765903943573995,0.0454760686497466,1,0,0,0,0,0,0,0,16.4982,16.3492,20.4081,37.4559,1964.4045956300001,3.9099000000000004,4.058900000000001,-0.1490000000000009,1.2369887399905808,30.098143102164304,-1.5775431021643023,1.5775431021643023
TRN-0056,20.2038,105.4205,45.8627,19.0142,15.9943,17.8119,19.4455,50.8786,51.0559,Valid,0.3901730688161713,0.3901730688161713,0.2328430234671236,0,0,0,0,0,0,0,0,15.9943,17.8119,19.4455,50.8786,2129.8946979,3.4511999999999983,1.6335999999999977,1.8176000000000005,1.2157761103792535,49.95826420508958,1.097635794910424,1.097635794910424
TRN-0221,10.0402,19.6325,30.7168,12.1244,6.0946,6.2903,8.1025,68.7331,12.8904,Valid,0.0992408673742257,0.0992408673742257,0.0590098206711576,2,0,0,0,0,0,0,0,6.0946,6.2903,8.1025,68.7331,197.1142265,2.0078999999999994,1.812199999999999,0.19570000000000043,1.3294534022685618,13.132614781359877,-0.24221478135987695,0.24221478135987695
TRN-0627,11.916,67.3207,42.1577,50.8565,10.1217,11.6624,12.2225,46.2937,24.863,Valid,0.1108258577136727,0.1108258577136727,0.0659319006784072,1,0,0,0,0,0,0,0,10.1217,11.6624,12.2225,46.2937,802.1934612,2.1007999999999996,0.5601000000000003,1.5406999999999993,1.2075528739709,24.09084223824751,0.7721577617524886,0.7721577617524886
TRN-0649,29.9515,24.049,37.3554,42.2616,16.174,3.8193,21.58,44.283,21.0209,Invalid,0.2386646726204198,0.2386646726204198,0.1423161253422245,1,0,0,0,0,0,0,0,16.174,3.8193,21.58,44.283,720.3036235,5.405999999999999,17.7607,-12.3547,1.3342393135654051,19.517686429540458,1.5032135704595433,1.5032135704595433
TRN-0758,28.164,17.0954,24.7318,26.3672,14.91,12.0903,19.8602,43.4537,18.4735,Valid,0.2108129389802009,0.2108129389802009,0.1256745984225394,1,0,0,0,0,0,0,0,14.91,12.0903,19.8602,43.4537,481.4748456000001,4.950199999999999,7.7699,-2.819700000000001,1.3320044721633317,18.119573821049585,0.35392617895041667,0.35392617895041667
TRN-0823,15.4117,91.4093,29.4443,39.8646,12.9836,14.5008,15.509,31.7263,32.5492,Valid,0.0586747459374041,0.0586747459374041,0.0347713940569076,2,0,0,0,0,0,0,0,12.9836,14.5008,15.509,31.7263,1408.77270881,2.525400000000001,1.0082000000000004,1.5172000000000008,1.1945059964062386,32.79452788928689,-0.24532788928689087,0.24532788928689087
TRN-0265,29.1382,24.8276,29.5091,55.8176,16.0754,13.6475,21.5425,55.5081,19.6328,Valid,0.5293518946252505,0.5293518946252505,0.3160029519035841,1,0,0,0,0,0,0,0,16.0754,13.6475,21.5425,55.5081,723.4315743200001,5.467100000000002,7.895,-2.4278999999999975,1.3400902372007932,20.26071690216934,-0.6279169021693392,0.6279169021693392
TRN-0508,18.5872,24.0757,43.6181,36.0944,10.8484,9.9679,1.0,68.1033,17.6239,Invalid,-13.140437114865918,13.140437114865918,-7.851752948912779,1,0,0,0,0,0,0,0,10.8484,9.9679,1.0,68.1033,447.49985104,-9.8484,-8.9679,-0.8804999999999996,0.09217940693613166,17.19518066135085,0.4287193386491488,0.4287193386491488
TRN-0618,18.5828,33.833,44.6905,28.3275,8.0392,6.6552,14.4279,52.7081,18.4418,Invalid,-0.0939200672098916,0.0939200672098916,-0.0564046427240864,1,0,0,0,0,0,0,0,8.0392,6.6552,14.4279,52.7081,628.7118724,6.3887,7.7726999999999995,-1.3839999999999995,1.7946912694157762,18.445992281659436,-0.004192281659435082,0.004192281659435082
TRN-0588,15.6295,19.4763,27.2332,41.9181,8.9486,8.2676,11.985,70.159,14.962,Valid,0.1647848228337078,0.1647848228337078,0.0981726072068773,2,0,0,0,0,0,0,0,8.9486,8.2676,11.985,70.159,304.40483085,3.0363999999999987,3.7173999999999996,-0.6810000000000009,1.3393141504658264,15.076274024153886,-0.11427402415388599,0.11427402415388599
TRN-0136,18.1556,100.6376,28.4831,53.8012,14.7216,15.9798,17.5126,49.0068,39.9339,Valid,-0.2955792720541872,0.2955792720541872,-0.176896858015582,1,0,0,0,0,0,0,0,14.7216,15.9798,17.5126,49.0068,1827.1360105600002,2.7909999999999986,1.5328,1.2581999999999987,1.189584563101454,39.15049960273559,0.7834003972644084,0.7834003972644084
TRN-0166,29.5716,82.2388,22.4663,23.6958,19.115,18.1846,23.8408,44.7835,29.6963,Valid,-0.0071750011214071,0.0071750011214071,-0.0045741042337708,0,0,0,0,0,0,0,0,19.115,18.1846,23.8408,44.7835,2431.93289808,4.725800000000003,5.656200000000002,-0.9303999999999988,1.247229271656149,28.085574549203958,1.6107254507960427,1.6107254507960427
TRN-0410,19.3576,55.501,32.4643,47.3989,,12.8351,16.3875,35.6131,19.4256,Invalid,0.16705192143095,0.16705192143095,0.0995272080666639,2,1,0,0,0,1,0,0,13.627749999999999,12.8351,16.3875,35.6131,1074.3661576,2.7597500000000004,3.5523999999999987,-0.7926499999999983,1.2025087028242354,19.563361784142398,-0.13776178414239837,0.13776178414239837
TRN-0503,12.742,61.7987,39.8282,57.112,9.9839,11.3075,12.0489,69.2968,18.5584,Valid,-0.4798682595494181,0.4798682595494181,-0.287010296052156,1,0,0,0,0,0,0,0,9.9839,11.3075,12.0489,69.2968,787.4390354,2.0649999999999995,0.7414000000000005,1.323599999999999,1.2068317923538974,18.511686966216228,0.046713033783770896,0.046713033783770896
TRN-0587,31.1799,52.9067,38.1,36.6261,18.0144,16.465,23.3782,48.7188,23.4365,Valid,-0.3833857853164595,0.3833857853164595,-0.2293616156157237,0,0,0,0,0,0,0,0,18.0144,16.465,23.3782,48.7188,1649.62561533,5.363800000000001,6.9132,-1.5493999999999986,1.2977499679423308,23.561955065253144,-0.12545506525314565,0.12545506525314565
TRN-0975,21.1463,103.6017,31.7853,34.3651,16.2591,17.3119,19.9779,72.0292,44.8108,Valid,0.3480644838175344,0.3480644838175344,0.2076829684466076,0,0,0,0,0,0,0,0,16.2591,17.3119,19.9779,72.0292,2190.79262871,3.7188000000000017,2.6660000000000004,1.0528000000000013,1.2287203912145255,45.78316057873918,-0.9723605787391776,0.9723605787391776
TRN-0143,31.0604,20.7146,49.4232,47.9427,13.4898,20.8227,22.3117,38.437,25.9811,Invalid,0.2562820676928936,0.2562820676928936,0.1528425923169747,1,0,0,0,0,0,0,0,13.4898,20.8227,22.3117,38.437,643.40376184,8.821899999999998,1.4889999999999972,7.3329,1.6539669572810882,25.472682216194034,0.5084177838059674,0.5084177838059674
TRN-0226,16.165,84.7277,19.8908,13.1586,12.7716,13.5427,15.1689,45.6281,25.3231,Valid,0.0306968796271611,0.0306968796271611,0.0180545023412363,0,0,0,0,0,0,0,0,12.7716,13.5427,15.1689,45.6281,1369.6232705,2.3973000000000013,1.6262000000000008,0.7711000000000006,1.1877046041963388,25.483787586543045,-0.1606875865430446,0.1606875865430446
TRN-0322,19.8459,44.1289,43.3522,13.0739,11.9391,11.8223,15.5497,85.2779,18.7618,Valid,-0.1379105907094011,0.1379105907094011,-0.0826891638416873,2,0,0,0,0,0,0,0,11.9391,11.8223,15.5497,85.2779,875.7777365100001,3.6106,3.7273999999999994,-0.11679999999999957,1.3024170143335643,20.085986250743133,-1.3241862507431321,1.3241862507431321
TRN-0717,28.2051,24.1533,26.3389,43.9544,15.3975,13.0615,20.2903,40.4418,19.068,Valid,0.0628011768062783,0.0628011768062783,0.0372369536975983,1,0,0,0,0,0,0,0,15.3975,13.0615,20.2903,40.4418,681.24624183,4.892799999999998,7.228799999999998,-2.3360000000000003,1.317765015252466,19.649234217295916,-0.5812342172959148,0.5812342172959148
TRN-0921,12.3228,83.6693,38.3193,59.0536,11.4682,12.9508,13.5388,25.1946,29.9729,Valid,0.2659206747761438,0.2659206747761438,0.1586017002172653,1,0,0,0,0,0,0,0,11.4682,12.9508,13.5388,25.1946,1031.04005004,2.0706000000000007,0.588000000000001,1.4825999999999997,1.1805504084769987,29.629717472813926,0.3431825271860731,0.3431825271860731
TRN-0659,21.4314,77.2592,34.8314,8.8744,14.3967,14.8306,17.5491,35.5696,27.4947,Valid,-0.7038065215509661,0.7038065215509661,-0.4208143408411244,0,0,0,0,0,0,0,0,14.3967,14.8306,17.5491,35.5696,1655.7728188800002,3.1524,2.718499999999999,0.4339000000000013,1.2189659998708038,27.789075665057805,-0.2943756650578031,0.2943756650578031
TRN-0276,30.1002,30.3395,35.0458,22.7598,16.1821,13.8584,21.6219,65.4609,20.5299,Valid,-0.0612120834817773,0.0612120834817773,-0.0368614861388879,2,0,0,0,0,0,0,0,16.1821,13.8584,21.6219,65.4609,913.2250179,5.439800000000002,7.7635000000000005,-2.3236999999999988,1.336160735528309,20.648136622341998,-0.11823662234199617,0.11823662234199617
TRN-0573,12.713,94.2479,33.3957,5.1753,11.3106,13.3547,13.2436,56.797,33.8011,Valid,-0.1936673147616652,0.1936673147616652,-0.1160040388241667,0,0,0,0,0,0,0,0,11.3106,13.3547,13.2436,56.797,1198.1735526999998,1.9329999999999998,-0.11109999999999864,2.0440999999999985,1.1709005968732014,35.78258117588519,-1.9814811758851931,1.9814811758851931
TRN-0877,21.4959,97.0943,19.1262,42.5876,16.2871,16.5927,20.0402,45.6363,35.4263,Valid,0.3215049052253178,0.3215049052253178,0.1918135095530465,2,0,0,0,0,0,0,0,16.2871,16.5927,20.0402,45.6363,2087.12936337,3.7531,3.447499999999998,0.30560000000000187,1.230433146211943,36.38717151330131,-0.9608715133013135,0.9608715133013135
TRN-0468,11.3447,90.8143,31.9713,16.691,10.7875,12.9436,6.04,44.117,31.1116,Invalid,-6.515350480095701,6.515350480095701,-3.893236075170755,0,0,0,0,0,0,0,0,10.7875,12.9436,6.04,44.117,1030.26098921,-4.7475,-6.9036,2.1561000000000003,0.5599067810829377,32.01323025129217,-0.9016302512921719,0.9016302512921719
TRN-0181,18.6267,109.8992,25.7139,51.4145,15.5329,16.8204,6.878,45.3994,48.7663,Invalid,-11.659629736643147,11.659629736643147,-6.96696436928995,1,0,0,0,0,0,0,0,15.5329,16.8204,6.878,45.3994,2047.0594286399999,-8.6549,-9.9424,1.2874999999999996,0.4428017673443032,47.53073151788879,1.235568482111212,1.235568482111212
TRN-0353,19.5255,108.769,34.6151,11.8696,15.5531,16.9552,18.7414,46.8337,49.4057,Valid,0.1009725110876686,0.1009725110876686,0.0600444850064129,0,0,0,0,0,0,0,0,15.5531,16.9552,18.7414,46.8337,2123.7691095,3.188299999999998,1.7861999999999973,1.4021000000000008,1.2049937279425142,50.881103541232676,-1.475403541232673,1.475403541232673
TRN-0147,8.861,75.9485,36.5575,14.8645,8.6741,10.6902,10.3391,58.0673,23.809,Valid,0.2339906410866099,0.2339906410866099,0.1395233720221571,2,0,0,0,0,0,0,0,8.6741,10.6902,10.3391,58.0673,672.9796585,1.665000000000001,-0.35110000000000063,2.0161000000000016,1.191949375786104,24.249478756457552,-0.4404787564575514,0.4404787564575514
TRN-0144,21.5592,95.6797,38.3352,5.2788,16.0257,17.0131,19.5681,40.2086,40.0378,Valid,0.3521869923988134,0.3521869923988134,0.2101461845041143,0,0,0,0,0,0,0,0,16.0257,17.0131,19.5681,40.2086,2062.77778824,3.5424000000000007,2.5549999999999997,0.9874000000000009,1.2210441846258295,39.93539727273127,0.1024027272687249,0.1024027272687249
TRN-0019,8.2185,21.3276,46.7842,33.5716,6.2229,6.6093,8.3971,71.8081,15.9881,Valid,1.2424973913053563,1.2424973913053563,0.7421103581411853,2,0,0,0,0,0,0,0,6.2229,6.6093,8.3971,71.8081,175.28088060000002,2.1742,1.7877999999999998,0.3864000000000001,1.3493847733616589,17.030654382304004,-1.0425543823040044,1.0425543823040044
TRN-0626,8.6911,18.8487,44.6416,43.601,5.6547,6.384,7.4265,34.5325,14.4551,Invalid,-0.1456166178428395,0.1456166178428395,-0.0872935471681082,1,0,0,0,0,0,0,0,5.6547,6.384,7.4265,34.5325,163.81593657000002,1.7717999999999998,1.0424999999999995,0.7293000000000003,1.313329949723328,16.328769195429782,-1.8736691954297822,1.8736691954297822
TRN-0476,13.8624,81.0334,36.4075,9.6282,11.1898,12.5515,13.5137,34.8156,27.4893,Valid,-0.0837386197038885,0.0837386197038885,-0.050321185408961,0,0,0,0,0,0,0,0,11.1898,12.5515,13.5137,34.8156,1123.31740416,2.3239,0.9621999999999993,1.3617000000000008,1.207679129493709,27.293856989736632,0.19544301026336797,0.19544301026336797
TRN-0796,29.2093,62.3251,41.0718,47.5542,18.2781,17.4134,23.4021,46.8724,29.0277,Valid,0.4209855254034309,0.4209855254034309,0.2512535946862185,2,0,0,0,0,0,0,0,18.2781,17.4134,23.4021,46.8724,1820.4725434299999,5.124000000000002,5.9887000000000015,-0.8646999999999991,1.280334782972638,28.695253374456325,0.33244662554367466,0.33244662554367466
TRN-0870,10.7956,108.3219,24.6777,48.043,11.5524,13.9552,13.1178,55.7297,44.2781,Valid,-0.1565798387575796,0.1565798387575796,-0.0938441173529259,0,0,0,0,0,0,0,0,11.5524,13.9552,13.1178,55.7297,1169.39990364,1.5654000000000003,-0.8373999999999988,2.402799999999999,1.1355033278770403,43.48714266194362,0.7909573380563799,0.7909573380563799
TRN-0854,8.6289,26.2498,23.3529,56.0306,6.2386,6.4568,8.0669,52.8494,13.2914,Valid,0.1773395345733828,0.1773395345733828,0.1056740997919919,1,0,0,0,0,0,0,0,6.2386,6.4568,8.0669,52.8494,226.50689922,1.8283000000000005,1.6101,0.2182000000000004,1.2930604734067366,13.891891772335322,-0.6004917723353227,0.6004917723353227
TRN-0134,22.2438,41.4757,24.1234,53.4966,13.6413,12.3822,17.6506,70.0693,18.4064,Valid,0.1513481771700604,0.1513481771700604,0.090144155426807,1,0,0,0,0,0,0,0,13.6413,12.3822,17.6506,70.0693,922.5771756600001,4.009300000000001,5.2684000000000015,-1.2591,1.2939079897751757,18.929443357748713,-0.5230433577487119,0.5230433577487119
TRN-0527,14.7369,57.4826,37.9908,20.1469,10.8502,11.6163,13.5462,51.1441,18.5575,Valid,0.4619823663244595,0.4619823663244595,0.2757493779872679,2,0,0,0,0,0,0,0,10.8502,11.6163,13.5462,51.1441,847.11532794,2.6960000000000015,1.9299,0.7661000000000016,1.2484735318486926,19.071055533696438,-0.5135555336964366,0.5135555336964366
TRN-0770,15.7032,98.3867,38.3044,32.4798,13.1948,15.1165,15.3287,46.7966,40.2031,Valid,-0.6394540630998442,0.6394540630998442,-0.3823634787333591,2,0,0,0,0,0,0,0,13.1948,15.1165,15.3287,46.7966,1544.98602744,2.133899999999999,0.21219999999999928,1.9216999999999995,1.161721919451663,40.686032247435385,-0.4829322474353859,0.4829322474353859
TRN-0251,30.3515,109.3207,33.6619,8.9928,20.9797,21.2055,25.9842,48.8242,53.6774,Valid,0.3215733423133144,0.3215733423133144,0.19185440099833,1,0,0,0,0,0,0,0,20.9797,21.2055,25.9842,48.8242,3318.04722605,5.0045,4.778700000000001,0.22579999999999956,1.2385395222336248,53.03387878609456,0.6435212139054372,0.6435212139054372
TRN-0132,9.7487,72.7897,36.5709,25.4378,9.0643,10.8287,10.8578,77.4383,23.3231,Valid,0.1145425778008011,0.1145425778008011,0.068152656419571,2,0,0,0,0,0,0,0,9.0643,10.8287,10.8578,77.4383,709.6049483899999,1.7934999999999999,0.02909999999999968,1.7644000000000002,1.197862826845066,23.67120509138001,-0.34810509138000967,0.34810509138000967
TRN-0215,23.5742,80.0256,28.2073,5.4162,15.6847,15.9431,19.5115,52.9688,27.4716,Invalid,-0.2240955241770059,0.2240955241770059,-0.1341850207567237,0,0,0,0,0,0,0,0,15.6847,15.9431,19.5115,52.9688,1886.53949952,3.826800000000002,3.5684000000000022,0.25839999999999996,1.243982196674341,25.262263549236838,2.2093364507631605,2.2093364507631605
TRN-0780,12.6266,68.5622,35.0442,17.9569,9.9021,11.2444,12.2991,43.9458,22.3588,Valid,0.0500915600829294,0.0500915600829294,0.0296429047391856,0,0,0,0,0,0,0,0,9.9021,11.2444,12.2991,43.9458,865.70747452,2.3969999999999985,1.0546999999999986,1.3422999999999998,1.2420686096195659,22.627375280925897,-0.2685752809258979,0.2685752809258979
TRN-0425,14.8763,108.8282,36.4889,20.9661,13.3401,15.6721,15.4704,25.5252,48.8125,Valid,-0.2441880705926102,0.2441880705926102,-0.1461904009739702,0,0,0,0,0,0,0,0,13.3401,15.6721,15.4704,25.5252,1618.96095166,2.1303,-0.20170000000000066,2.3320000000000007,1.1596905872590257,49.06202493377622,-0.24952493377622176,0.24952493377622176
TRN-0273,14.7494,46.7725,41.9781,18.1946,9.8595,10.6273,12.2165,33.6728,17.7087,Valid,-0.2747750951249337,0.2747750951249337,-0.1644662756007724,0,0,0,0,0,0,0,0,9.8595,10.6273,12.2165,33.6728,689.8663115,2.3569999999999993,1.5892,0.7677999999999994,1.239057519085634,20.15529616673489,-2.4465961667348886,2.4465961667348886
TRN-0970,21.6393,46.0109,37.6075,53.7777,13.5387,12.9017,17.5589,27.2276,20.1454,Valid,0.1601676836469856,0.1601676836469856,0.0954138473012887,1,0,0,0,0,0,0,0,13.5387,12.9017,17.5589,27.2276,995.6436683699999,4.020200000000001,4.657200000000001,-0.6370000000000005,1.2969404027414726,20.39878214808543,-0.25338214808543214,0.25338214808543214
TRN-0318,25.1775,66.3148,37.9414,36.4763,16.4199,15.8983,20.8264,62.0508,27.6115,Valid,0.4230772556190665,0.4230772556190665,0.2525034122071628,1,0,0,0,0,0,0,0,16.4199,15.8983,20.8264,62.0508,1669.640877,4.406500000000001,4.928099999999999,-0.5215999999999976,1.268362615873047,28.499140248309764,-0.887640248309765,0.887640248309765
